,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
518,0.90911568786915,1.3365069420945914,2.4265675474338475,3.5673395761195694,2.6691515500314478,1.4701175658151842,0.8621636675446297,0.3229066728703276,1.4701175658151842,2.8057087646998835,0.5596815660032787,0.6389139850038871,0.7298996581517315,0.8505233267318342,0.982793723247329,1.1018296190225747,1.2160906747839564,1.4000611153196139,1.4056476493802699,1.254227073182493,1.136842957401,1.0112895706840772,0.8760580505981934,0.7553642787326982,0.6540827244143603,44.90112933213321,11.197874128439771,17.67188601677298,109.16501271011697,177.18069872308325,220.03636063160107,223.0201784592596,208.00240383226344,159.0,65.0,324.3023280829171,308.162294903189,303.90788077968625,252.01785651020842,244.90202122481554,221.52826954543033,177.18069872308325,198.20192306581077,324.3023280829171,277.2475133544748,1
519,0.9451655136183357,1.2604057695047644,2.318256346323306,3.091462428533793,2.452751727523814,1.3335291558402382,0.8229749290546677,0.2450387634649668,1.3335291558402382,2.759223734395764,0.5139782015977179,0.5866902683429411,0.6730330019543016,0.7762241088523383,0.8923333173924318,1.0088747645380813,1.1493771199070923,1.379611867197882,1.379611867197882,1.1557215931002232,1.0374941440655223,0.9241653377680772,0.8080187387527621,0.7127294143999313,0.6322445486102357,42.493817003558995,13.833205082526263,19.177771122354326,107.16809226630845,177.18069872308325,234.17301296263838,246.20316813558676,232.17450333746814,173.1040149736568,70.02856560004639,338.53360246805636,318.0062892459833,315.94461539959815,257.2800031094527,255.50146770615623,240.1880905491126,177.18069872308325,220.36040566470587,338.53360246805636,286.68309386529756,1
520,0.913015546767407,1.2890329040771145,2.1692850787319284,3.0626859035526683,2.375956342049627,1.4118411330902547,0.8352004612768704,0.2854063680337721,1.4118411330902547,2.784774208675593,0.5573999156188487,0.6473300626402507,0.7491446246060173,0.8760580505981934,1.0044666298254432,1.1163509120245914,1.2326537980902492,1.402199387185467,1.382574821490126,1.1490090669240796,1.0196533769916991,0.9107872837389646,0.7989108544107766,0.6968054567147143,0.6161778472453898,42.98196065948349,13.796831313091932,18.767697097336807,159.8311609167624,263.9109698364204,348.4623365587736,339.70575502926056,314.91586177898375,238.47222060441337,98.50888284819801,509.14536234753234,461.9534608594247,481.92219289009716,359.3883693165376,401.3103537164223,344.0840457940171,263.9109698364204,299.6271335440697,509.14536234753234,426.14359419562044,1
521,0.973586534899246,1.2403041014064489,2.423990852377299,3.088051948342128,2.489753879585189,1.2739536311836983,0.7554311967762175,0.23945382833861503,1.2739536311836983,2.666192402574751,0.48535710489691386,0.5451838898426714,0.6060006599253938,0.6808425614170798,0.7623253355073044,0.8533561803436719,0.9796391595788523,1.2793395323170296,1.3868528702577214,1.1361261116456518,1.0040671092713902,0.9056936403254024,0.8086497862079113,0.7172113542239842,0.6429104414077533,38.48500058347341,16.917979315763635,19.141439344394847,156.62694531912445,255.50146770615623,366.0218572708466,372.0013440835933,354.0692022754874,264.04734423962685,104.0,502.00099601494816,470.83330383480734,456.63114217057074,385.0467504083108,364.01236242743187,369.01160067722,255.50146770615623,336.06483066831527,502.00099601494816,419.13088971028014,1
522,0.9547853125487265,1.2684182179261172,2.1529733202357755,2.8601933295413686,2.2549292410967,1.3284852639177824,0.8213373818739101,0.2986226211895706,1.3284852639177824,2.690444393608349,0.4554510712508935,0.5243207123034218,0.6146629519221656,0.7254700082762404,0.83414001470738,0.9318823417910096,1.0603080048781208,1.2722973952087173,1.4181469983996315,1.176005207095135,1.039072259536091,0.9349579032711515,0.8288490587889791,0.7483780475235183,0.6729710325672582,41.29528063418084,15.307834904537247,17.502074428095728,47.38143096192854,75.53806987208503,101.40019723846694,105.30432089900205,101.17806086301516,76.10519036176179,31.064449134018133,151.64761785138597,139.44174410842686,142.0563268566381,112.28535078094559,117.34564329364768,103.3522590687345,75.53806987208503,96.16348676276449,151.64761785138597,127.78226625991455,1
523,0.9730198101790435,1.2689932374907447,2.4940402155999712,3.2526780385323826,2.5631957227479756,1.3041802687010449,0.804694824846035,0.2858669084798765,1.3041802687010449,2.7885479710512406,0.5409680465677311,0.612215832178389,0.6806775479424769,0.7711134208100517,0.891196336321242,1.00784542882339,1.1675148450760606,1.4016951007935197,1.3868528702577214,1.1839206090638685,1.0382922284930458,0.9143851371692295,0.7955673043732412,0.6937020071375853,0.6141594272920107,41.8190341257619,14.050752819897316,18.552147411258332,139.51702405083043,230.62740513651016,308.162294903189,309.4139621930465,293.492759706266,220.6558406206371,88.36288813749809,448.3224286158345,420.1713936002783,417.8241256796931,344.02325502791234,344.28476585524373,308.7881285481177,230.62740513651016,278.92537588914024,448.3224286158345,381.5758850407819,1
524,0.9112167538432844,1.4260370000236813,2.2706198759327796,3.553477196739745,2.4918548373434453,1.5649811024753593,0.8316850683486222,0.3035678412456863,1.5649811024753593,2.7171833459758674,0.4859562806527454,0.5596815660032787,0.6387785937239129,0.735933594795857,0.83414001470738,0.9318823417910096,1.0603080048781208,1.317122230656254,1.4000611153196139,1.2024474053859335,1.1023410625273995,1.0028355828003959,0.8878420169045728,0.7615931372123784,0.6610431688506869,38.42844516884526,13.955479954686094,16.02405276050257,112.29425630903836,176.63804799646084,232.62201099638014,225.31977276750482,214.11445537375565,165.0272704737008,67.02984409947557,342.28642976314444,325.3013987058771,311.44823004794875,264.0018939326004,243.16660954991332,228.97089188194246,176.63804799646084,204.2970183937447,342.28642976314444,285.97953305908493,1
525,0.9703265745853062,1.2443753207121844,2.391864340038179,3.067397135348042,2.4650096191175668,1.2824293936750109,0.7987900366309689,0.23378383299909983,1.2824293936750109,2.7561385433495054,0.5404195002705842,0.609806001447268,0.6829543098903239,0.7798733577317757,0.894551626306326,1.0149255176407388,1.176005207095135,1.4121410646084953,1.3439974787410107,1.1239538583091324,0.9861950706745702,0.871279114458433,0.7586665645776556,0.6638286769666948,0.5880026035475675,38.12936548588094,13.897025191261346,18.716154918147325,91.0494371207203,146.00342461736986,196.02295783912658,209.28927349484493,200.3596765818911,149.33519344079613,59.135437767890075,293.01535795927146,278.792037189013,271.2231553536681,228.0021929719098,217.03686322834653,202.65611566698576,146.00342461736986,190.15477995367212,293.01535795927146,248.76356218573437,1
526,0.9328416937281356,1.4013668866460574,2.365240110813425,3.5531957807483816,2.5355214359691165,1.5022558447676624,0.8157688586669415,0.2857142857142857,1.5022558447676624,2.7194859253252703,0.5497533922368404,0.6278902159898707,0.7148085735785747,0.8173872474367634,0.9342881110069456,1.049361887023153,1.1824776086224307,1.373400766945016,1.346085158380254,1.1498057525426508,1.0179551052023572,0.9002747688143474,0.7815371787220525,0.6747409422235527,0.5880026035475675,35.639525662641454,13.182124516812543,15.942415595312061,147.41099009232656,219.27608168699112,286.0629301395062,279.0,265.0,205.0219500443794,83.09632964216891,419.0107397191628,398.45325949225213,383.1761996784247,319.15670132397344,305.026228380446,282.5314650697531,219.27608168699112,253.00439000887587,419.0107397191628,351.4530972187741,1
527,0.9708210414117201,1.2387748632528928,2.4018667502220903,3.06479982214992,2.4740571616880227,1.276007431247604,0.8125373453718863,0.2635591292938766,1.276007431247604,2.6678102564627495,0.4590918318635761,0.5234719704641793,0.5842712775809088,0.6659692373791098,0.7713145875745882,0.8607270542257884,0.9994588469612699,1.2870022175865687,1.380808038876181,1.1562894522101108,1.0324218134486665,0.9308602652867306,0.8163161429604909,0.7112982764566745,0.6338962814291736,39.89736856967186,16.438257635277246,14.99753980856988,83.86298349093002,137.81872151489435,192.31484602078956,197.0101520226813,190.02368273454758,148.03040228277433,58.008620049092706,286.174771774173,272.0900586203031,261.6199533674754,232.2154172315008,214.0023364358436,194.6624990217354,137.81872151489435,181.62502664419296,286.174771774173,244.9819414137807,1
528,0.9198576133343747,1.3726539049062223,2.260545367710439,3.3732899322946226,2.4574948719685326,1.4922460661389916,0.846307767460317,0.298503138241441,1.4922460661389916,2.746801533890032,0.6598484262889226,0.7339530813806279,0.8194407342458122,0.9201084834175338,1.036842253675466,1.1550824521927496,1.2840509226629553,1.4977557614917774,1.2490457723982544,1.0531472174181222,0.9224643377076359,0.7982729884491568,0.6731953484001939,0.567051071390732,0.4751037362741269,39.27830167564446,11.849315440465393,17.606931495037227,145.8800877433243,231.24878378058554,295.7465130817268,296.4321170183825,275.21991207032966,211.05923339195564,87.00574693662483,445.6231591827337,423.02954979528323,412.8353182565658,340.77705321808276,323.736003558455,296.08931505005467,231.24878378058554,262.38777633465486,445.6231591827337,375.0944812070967,1
529,0.9621242926278462,1.2870187007093685,2.3199954061410084,3.103421768000462,2.4113260874064557,1.3376844453164565,0.8168354161332331,0.2698020509455922,1.3376844453164565,2.6862760813293463,0.537339427875155,0.6058662414693271,0.6842149863861905,0.7853981633974483,0.8858652189125764,0.9764978987720102,1.0865860637043718,1.331564726831236,1.3547113544981102,1.1071487177940904,0.9859187130748626,0.88902562339432,0.7821827403952535,0.6762447004885705,0.5944750050748631,41.523848573110385,15.442793421656893,17.658812926070432,295.0016949103852,488.02561408188404,666.060808034822,670.0186564566691,634.0007886430426,480.0041666485823,197.0101520226813,966.0419245560722,892.8213707119695,890.9438815099411,712.0175559633344,715.0062936785941,668.0397322457455,488.02561408188404,603.2014642441505,966.0419245560722,802.6972754659598,1
530,0.9440687876526673,1.3036627719770082,2.133896524435242,2.946693603836031,2.260318900851454,1.3808980754659153,0.8166050736686908,0.2824286368282159,1.3808980754659153,2.7253871637981044,0.48070352422533497,0.5580265777200474,0.6459964248867716,0.7594972211592288,0.8714471322667398,0.9777937649133708,1.0948542553159382,1.3164282682416306,1.4089588955564738,1.125084014166261,0.993863381777436,0.8991901705411564,0.8027374659556018,0.719479139420092,0.6471003733947038,40.71021885060917,14.70902235798918,19.67169748496202,181.02486017119307,293.97278785629123,396.2839890785395,404.8357691706601,376.19144062564743,281.0871750898643,114.21471008587291,568.2041886505237,513.522151420949,529.0085065478626,402.12062866756787,428.4215214015281,400.5598791245998,293.97278785629123,357.17058751849083,568.2041886505237,468.26820200947685,1
531,0.9372559949004536,1.3428400360790347,2.338081399013271,3.3498524707117685,2.4946027677972866,1.432735606264816,0.8060345344760811,0.28246592186384767,1.432735606264816,2.806893182688027,0.6202494859828215,0.6857295109062863,0.756420769545887,0.8416159204970795,0.9575889779203873,1.0754850957184763,1.2298173732985473,1.5102643070127895,1.2966288756752378,1.0808390005411683,0.9406024172503468,0.8257802389619482,0.7080020524834028,0.5987838569659827,0.5144513130590277,40.12640092337345,13.85331537054467,15.085835179311468,116.61903789690601,189.67603960437387,254.2833065696606,261.03064954139006,250.00199999200007,196.0025510038071,78.0,384.2551235832777,363.1115531073061,352.1959681768092,302.2383165649253,285.0438562747845,257.6569780555253,189.67603960437387,239.20211019436147,384.2551235832777,325.6474235309563,1
532,0.9805730861168401,1.2846353174601712,2.3002547500946475,3.0135321201085903,2.345826927805931,1.3100862502227606,0.7849525344853973,0.27062528091705984,1.3100862502227606,2.705562330470529,0.5649439605575964,0.6457721117020989,0.7295556609172783,0.8329812666744317,0.9363155918963262,1.0333530082131392,1.1606689862534056,1.4010180528265581,1.3045442776439713,1.0182119765041826,0.8902751021276822,0.7951065962315572,0.707431529565906,0.6250700163991855,0.556075130548873,38.36926505259562,15.542366786466609,17.14643939885878,129.86916493148019,209.16022566444127,285.5801113523139,284.3448610402516,269.15051551130273,205.08778608196053,84.1486779456457,416.23190651366457,376.6974913640918,384.0,293.492759706266,309.3169895107606,284.9624861962827,209.16022566444127,256.3379696254343,416.23190651366457,340.8768101452796,1
533,0.9132371120027616,1.4035166418526912,2.1330423440865305,3.2781852471331314,2.3356938915991847,1.5368589640150838,0.8380742109331483,0.2913644972370006,1.5368589640150838,2.6709048143055827,0.4537047548469245,0.5280744484263596,0.6100407983436342,0.7225440029718769,0.8456699020818412,0.9738852729456413,1.1071487177940904,1.3024301158889897,1.368474698416593,1.1740876639036828,1.047518004662921,0.9323139964404591,0.8143755572490097,0.7151774184625672,0.6345528017765086,38.980676675692294,12.517484305281776,18.44236564546461,147.12239802287073,232.1055794245369,302.0595967685847,315.2681398428963,295.5486423585803,223.57325421436258,91.08786966440702,455.6325273726625,427.05737319475,427.815380742675,339.1474605536654,348.5182922028627,308.6638683057405,232.1055794245369,281.1535647297368,455.6325273726625,385.63462667348824,1
534,0.9377323133370734,1.2676783915772172,2.4069930587595345,3.253906307661819,2.5668232015956205,1.3518552934002848,0.7999462048455742,0.257112828205256,1.3518552934002848,2.6856756773054276,0.5196468653313582,0.5829135889557342,0.6466723455197653,0.722979353401491,0.8019712315100658,0.8894981015070477,0.9917220574271658,1.2698760924344714,1.4157995848709557,1.1849136573968229,1.0736884073444404,0.9537883205449782,0.8333613502745251,0.717475598643928,0.6236197187689965,43.251470130350874,15.588221769249092,17.571961465418706,112.29425630903836,190.62528688503002,262.68802789621,257.19447894540815,245.0081631293129,184.0244548966251,74.10802925459562,375.1919508731497,361.3114999553709,338.5911989405513,303.00660058817203,269.0018587296378,259.94125342080906,190.62528688503002,232.81142148277536,375.1919508731497,317.977789553433,1
535,0.9595269377346076,1.207995284140433,2.249850908661844,2.8324470953355196,2.344750126529666,1.258948797198384,0.8132219876340426,0.27069514600185485,1.258948797198384,2.74237188401454,0.5947592574833528,0.672578783430711,0.7684506335910434,0.8916630262885271,1.0146300966744437,1.1205707305341817,1.2417466319545571,1.4288992721907328,1.313472611823808,1.0612040619859708,0.9342881110069456,0.8224182792713783,0.7178319959609496,0.6346517822770267,0.5667292175235064,41.560840427155924,16.2937761827338,17.6423231631032,71.386273190299,116.70903992407786,159.52429282087414,156.0416611036937,147.41099009232656,112.11155159036913,46.09772228646444,222.17335573826128,202.5956564193813,210.4661492972207,158.26875876179733,177.91290003819284,157.78297696228393,116.70903992407786,140.35110239193506,222.17335573826128,187.31086612914805,1
